study_id	doi_value	doi_category	biosample_id
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-02x97z84
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-05m5kp37
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-0dvkcy09
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-0p3waw07
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-0xs3cz68
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-1rn3f820
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-1ze4mb29
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-2jcr6626
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-2npw1g23
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-2pdqgg53
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-30160653
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-302b5a66
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-3a6fv767
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-3m5y7993
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-44qchg93
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-4jp9g708
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-4zj9gc28
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-54rzej73
nmdc:sty-11-076c9980	doi:10.25345/C5FX7482Q	dataset_doi	nmdc:bsm-11-5aj0z466
